Image: train_img_0.tif | Label: 15 | Set: train
Image: test_img_3315.tif | Label: 9 | Set: test
Image: test_img_3316.tif | Label: 4 | Set: test
Image: test_img_3317.tif | Label: 0 | Set: test
Image: test_img_3318.tif | Label: 1 | Set: test
Image: test_img_3319.tif | Label: 15 | Set: test
Image: test_img_3320.tif | Label: 8 | Set: test
Image: test_img_3321.tif | Label: 14 | Set: test
Image: test_img_3322.tif | Label: 14 | Set: test
Image: test_img_3323.tif | Label: 11 | Set: test
Image: test_img_3324.tif | Label: 5 | Set: test
Image: test_img_3325.tif | Label: 8 | Set: test
Image: test_img_3326.tif | Label: 12 | Set: test
Image: test_img_3327.tif | Label: 0 | Set: test
Image: test_img_3328.tif | Label: 2 | Set: test
Image: test_img_3329.tif | Label: 13 | Set: test
Image: test_img_3330.tif | Label: 0 | Set: test
Image: test_img_3331.tif | Label: 11 | Set: test
Image: test_img_3332.tif | Label: 4 | Set: test
Image: test_img_3333.tif | Label: 7 | Set: test
Image: test_img_3334.tif | Label: 15 | Set: test
Image: test_img_3335.tif | Label: 10 | Set: test
Image: test_img_3336.tif | Label: 9 | Set: test
Image: test_img_3337.tif | Label: 0 | Set: test
Image: test_img_3338.tif | Label: 14 | Set: test
Image: test_img_3339.tif | Label: 0 | Set: test
Image: test_img_3340.tif | Label: 3 | Set: test
Image: test_img_3341.tif | Label: 9 | Set: test
Image: test_img_3342.tif | Label: 9 | Set: test
Image: test_img_3343.tif | Label: 7 | Set: test
Image: test_img_3344.tif | Label: 11 | Set: test
Image: test_img_3345.tif | Label: 7 | Set: test
Image: test_img_3346.tif | Label: 9 | Set: test
Image: test_img_3347.tif | Label: 1 | Set: test
Image: test_img_3348.tif | Label: 4 | Set: test
Image: test_img_3349.tif | Label: 9 | Set: test
Image: test_img_3350.tif | Label: 14 | Set: test
Image: test_img_3351.tif | Label: 14 | Set: test
Image: test_img_3352.tif | Label: 13 | Set: test
Image: test_img_3353.tif | Label: 8 | Set: test
Image: test_img_3354.tif | Label: 14 | Set: test
Image: test_img_3355.tif | Label: 1 | Set: test
Image: test_img_3356.tif | Label: 5 | Set: test
Image: test_img_3357.tif | Label: 0 | Set: test
Image: test_img_3358.tif | Label: 4 | Set: test
Image: test_img_3359.tif | Label: 11 | Set: test
Image: test_img_3360.tif | Label: 3 | Set: test
Image: test_img_3361.tif | Label: 1 | Set: test
Image: test_img_3362.tif | Label: 15 | Set: test
Image: test_img_3363.tif | Label: 2 | Set: test
Image: test_img_3364.tif | Label: 8 | Set: test
Image: test_img_3365.tif | Label: 9 | Set: test
Image: test_img_3366.tif | Label: 12 | Set: test
Image: test_img_3367.tif | Label: 11 | Set: test
Image: test_img_3368.tif | Label: 9 | Set: test
Image: test_img_3369.tif | Label: 10 | Set: test
Image: test_img_3370.tif | Label: 7 | Set: test
Image: test_img_3371.tif | Label: 10 | Set: test
Image: test_img_3372.tif | Label: 8 | Set: test
Image: test_img_3373.tif | Label: 15 | Set: test
Image: test_img_3374.tif | Label: 5 | Set: test
Image: test_img_3375.tif | Label: 13 | Set: test
Image: test_img_3376.tif | Label: 2 | Set: test
Image: test_img_3377.tif | Label: 5 | Set: test
Image: test_img_3378.tif | Label: 15 | Set: test
Image: test_img_3379.tif | Label: 0 | Set: test
Image: test_img_3380.tif | Label: 11 | Set: test
Image: test_img_3381.tif | Label: 0 | Set: test
Image: test_img_3382.tif | Label: 3 | Set: test
Image: test_img_3383.tif | Label: 10 | Set: test
Image: test_img_3384.tif | Label: 0 | Set: test
Image: test_img_3385.tif | Label: 0 | Set: test
Image: test_img_3386.tif | Label: 13 | Set: test
Image: test_img_3387.tif | Label: 15 | Set: test
Image: test_img_3388.tif | Label: 7 | Set: test
Image: test_img_3389.tif | Label: 12 | Set: test
Image: test_img_3390.tif | Label: 11 | Set: test
Image: test_img_3391.tif | Label: 11 | Set: test
Image: test_img_3392.tif | Label: 15 | Set: test
Image: test_img_3393.tif | Label: 13 | Set: test
Image: test_img_3394.tif | Label: 11 | Set: test
Image: test_img_3395.tif | Label: 5 | Set: test
Image: test_img_3396.tif | Label: 3 | Set: test
Image: test_img_3397.tif | Label: 3 | Set: test
Image: test_img_3398.tif | Label: 1 | Set: test
Image: test_img_3399.tif | Label: 8 | Set: test
Image: test_img_3400.tif | Label: 8 | Set: test
Image: test_img_3401.tif | Label: 7 | Set: test
Image: test_img_3402.tif | Label: 13 | Set: test
Image: test_img_3403.tif | Label: 1 | Set: test
Image: test_img_3404.tif | Label: 6 | Set: test
Image: test_img_3405.tif | Label: 9 | Set: test
Image: test_img_3406.tif | Label: 1 | Set: test
Image: test_img_3407.tif | Label: 10 | Set: test
Image: test_img_3408.tif | Label: 6 | Set: test
Image: test_img_3409.tif | Label: 8 | Set: test
Image: test_img_3410.tif | Label: 3 | Set: test
Image: test_img_3411.tif | Label: 0 | Set: test
Image: test_img_3412.tif | Label: 0 | Set: test
Image: test_img_3413.tif | Label: 4 | Set: test
Image: test_img_3414.tif | Label: 0 | Set: test
Image: test_img_3415.tif | Label: 1 | Set: test
Image: test_img_3416.tif | Label: 14 | Set: test
Image: test_img_3417.tif | Label: 5 | Set: test
Image: test_img_3418.tif | Label: 1 | Set: test
Image: test_img_3419.tif | Label: 15 | Set: test
Image: test_img_3420.tif | Label: 0 | Set: test
Image: test_img_3421.tif | Label: 14 | Set: test
Image: test_img_3422.tif | Label: 4 | Set: test
Image: test_img_3423.tif | Label: 10 | Set: test
Image: test_img_3424.tif | Label: 1 | Set: test
Image: test_img_3425.tif | Label: 3 | Set: test
Image: test_img_3426.tif | Label: 2 | Set: test
Image: test_img_3427.tif | Label: 0 | Set: test
Image: test_img_3428.tif | Label: 14 | Set: test
Image: test_img_3429.tif | Label: 14 | Set: test
Image: test_img_3430.tif | Label: 3 | Set: test
Image: test_img_3431.tif | Label: 6 | Set: test
Image: test_img_3432.tif | Label: 0 | Set: test
Image: test_img_3433.tif | Label: 15 | Set: test
Image: test_img_3434.tif | Label: 12 | Set: test
Image: test_img_3435.tif | Label: 0 | Set: test
Image: test_img_3436.tif | Label: 11 | Set: test
Image: test_img_3437.tif | Label: 7 | Set: test
Image: test_img_3438.tif | Label: 4 | Set: test
Image: test_img_3439.tif | Label: 6 | Set: test
Image: test_img_3440.tif | Label: 10 | Set: test
Image: test_img_3441.tif | Label: 5 | Set: test
Image: test_img_3442.tif | Label: 11 | Set: test
Image: test_img_3443.tif | Label: 14 | Set: test
Image: test_img_3444.tif | Label: 11 | Set: test
Image: test_img_3445.tif | Label: 13 | Set: test
Image: test_img_3446.tif | Label: 9 | Set: test
Image: test_img_3447.tif | Label: 5 | Set: test
Image: test_img_3448.tif | Label: 3 | Set: test
Image: test_img_3449.tif | Label: 1 | Set: test
Image: test_img_3450.tif | Label: 4 | Set: test
Image: test_img_3451.tif | Label: 5 | Set: test
Image: test_img_3452.tif | Label: 7 | Set: test
Image: test_img_3453.tif | Label: 2 | Set: test
Image: test_img_3454.tif | Label: 10 | Set: test
Image: test_img_3455.tif | Label: 14 | Set: test
Image: test_img_3456.tif | Label: 11 | Set: test
Image: test_img_3457.tif | Label: 12 | Set: test
Image: test_img_3458.tif | Label: 2 | Set: test
Image: test_img_3459.tif | Label: 12 | Set: test
Image: test_img_3460.tif | Label: 14 | Set: test
Image: test_img_3461.tif | Label: 6 | Set: test
Image: test_img_3462.tif | Label: 2 | Set: test
Image: test_img_3463.tif | Label: 6 | Set: test
Image: test_img_3464.tif | Label: 1 | Set: test
Image: test_img_3465.tif | Label: 6 | Set: test
Image: test_img_3466.tif | Label: 3 | Set: test
Image: test_img_3467.tif | Label: 4 | Set: test
Image: test_img_3468.tif | Label: 10 | Set: test
Image: test_img_3469.tif | Label: 5 | Set: test
Image: test_img_3470.tif | Label: 7 | Set: test
Image: test_img_3471.tif | Label: 4 | Set: test
Image: test_img_3472.tif | Label: 2 | Set: test
Image: test_img_3473.tif | Label: 1 | Set: test
Image: test_img_3474.tif | Label: 3 | Set: test
Image: test_img_3475.tif | Label: 15 | Set: test
Image: test_img_3476.tif | Label: 12 | Set: test
Image: test_img_3477.tif | Label: 2 | Set: test
Image: test_img_3478.tif | Label: 7 | Set: test
Image: test_img_3479.tif | Label: 3 | Set: test
Image: test_img_3480.tif | Label: 1 | Set: test
Image: test_img_3481.tif | Label: 2 | Set: test
Image: test_img_3482.tif | Label: 11 | Set: test
Image: test_img_3483.tif | Label: 6 | Set: test
Image: test_img_3484.tif | Label: 5 | Set: test
Image: test_img_3485.tif | Label: 10 | Set: test
Image: test_img_3486.tif | Label: 5 | Set: test
Image: test_img_3487.tif | Label: 15 | Set: test
Image: test_img_3488.tif | Label: 3 | Set: test
Image: test_img_3489.tif | Label: 9 | Set: test
Image: test_img_3490.tif | Label: 6 | Set: test
Image: test_img_3491.tif | Label: 11 | Set: test
Image: test_img_3492.tif | Label: 15 | Set: test
Image: test_img_3493.tif | Label: 3 | Set: test
Image: test_img_3494.tif | Label: 7 | Set: test
Image: test_img_3495.tif | Label: 12 | Set: test
Image: test_img_3496.tif | Label: 8 | Set: test
Image: test_img_3497.tif | Label: 0 | Set: test
Image: test_img_3498.tif | Label: 11 | Set: test
Image: test_img_3499.tif | Label: 15 | Set: test
Image: test_img_3500.tif | Label: 7 | Set: test
Image: test_img_3501.tif | Label: 13 | Set: test
Image: test_img_3502.tif | Label: 12 | Set: test
Image: test_img_3503.tif | Label: 14 | Set: test
Image: test_img_3504.tif | Label: 0 | Set: test
Image: test_img_3505.tif | Label: 5 | Set: test
Image: test_img_3506.tif | Label: 7 | Set: test
Image: test_img_3507.tif | Label: 8 | Set: test
Image: test_img_3508.tif | Label: 4 | Set: test
Image: test_img_3509.tif | Label: 9 | Set: test
Image: test_img_3510.tif | Label: 10 | Set: test
Image: test_img_3511.tif | Label: 10 | Set: test
Image: test_img_3512.tif | Label: 4 | Set: test
Image: test_img_3513.tif | Label: 0 | Set: test
Image: test_img_3514.tif | Label: 8 | Set: test
Image: test_img_3515.tif | Label: 3 | Set: test
Image: test_img_3516.tif | Label: 2 | Set: test
Image: test_img_3517.tif | Label: 5 | Set: test
Image: test_img_3518.tif | Label: 11 | Set: test
Image: test_img_3519.tif | Label: 9 | Set: test
Image: test_img_3520.tif | Label: 1 | Set: test
Image: test_img_3521.tif | Label: 7 | Set: test
Image: test_img_3522.tif | Label: 8 | Set: test
Image: test_img_3523.tif | Label: 0 | Set: test
Image: test_img_3524.tif | Label: 6 | Set: test
Image: test_img_3525.tif | Label: 3 | Set: test
Image: test_img_3526.tif | Label: 15 | Set: test
Image: test_img_3527.tif | Label: 14 | Set: test
Image: test_img_3528.tif | Label: 5 | Set: test
Image: test_img_3529.tif | Label: 5 | Set: test
Image: test_img_3530.tif | Label: 3 | Set: test
Image: test_img_3531.tif | Label: 2 | Set: test
Image: test_img_3532.tif | Label: 0 | Set: test
Image: test_img_3533.tif | Label: 4 | Set: test
Image: test_img_3534.tif | Label: 0 | Set: test
Image: test_img_3535.tif | Label: 14 | Set: test
Image: test_img_3536.tif | Label: 10 | Set: test
Image: test_img_3537.tif | Label: 0 | Set: test
Image: test_img_3538.tif | Label: 8 | Set: test
Image: test_img_3539.tif | Label: 2 | Set: test
Image: test_img_3540.tif | Label: 14 | Set: test
Image: test_img_3541.tif | Label: 2 | Set: test
Image: test_img_3542.tif | Label: 13 | Set: test
Image: test_img_3543.tif | Label: 13 | Set: test
Image: test_img_3544.tif | Label: 4 | Set: test
Image: test_img_3545.tif | Label: 1 | Set: test
Image: test_img_3546.tif | Label: 9 | Set: test
Image: test_img_3547.tif | Label: 8 | Set: test
Image: test_img_3548.tif | Label: 14 | Set: test
Image: test_img_3549.tif | Label: 7 | Set: test
Image: test_img_3550.tif | Label: 1 | Set: test
Image: test_img_3551.tif | Label: 1 | Set: test
Image: test_img_3552.tif | Label: 3 | Set: test
Image: test_img_3553.tif | Label: 6 | Set: test
Image: test_img_3554.tif | Label: 9 | Set: test
Image: test_img_3555.tif | Label: 7 | Set: test
Image: test_img_3556.tif | Label: 15 | Set: test
Image: test_img_3557.tif | Label: 0 | Set: test
Image: test_img_3558.tif | Label: 3 | Set: test
Image: test_img_3559.tif | Label: 4 | Set: test
Image: test_img_3560.tif | Label: 7 | Set: test
Image: test_img_3561.tif | Label: 3 | Set: test
Image: test_img_3562.tif | Label: 5 | Set: test
Image: test_img_3563.tif | Label: 7 | Set: test
Image: test_img_3564.tif | Label: 11 | Set: test
Image: test_img_3565.tif | Label: 13 | Set: test
Image: test_img_3566.tif | Label: 1 | Set: test
Image: test_img_3567.tif | Label: 2 | Set: test
Image: test_img_3568.tif | Label: 2 | Set: test
Image: test_img_3569.tif | Label: 8 | Set: test
Image: test_img_3570.tif | Label: 14 | Set: test
Image: test_img_3571.tif | Label: 0 | Set: test
Image: test_img_3572.tif | Label: 5 | Set: test
Image: test_img_3573.tif | Label: 0 | Set: test
Image: test_img_3574.tif | Label: 9 | Set: test
Image: test_img_3575.tif | Label: 15 | Set: test
Image: test_img_3576.tif | Label: 10 | Set: test
Image: test_img_3577.tif | Label: 10 | Set: test
Image: test_img_3578.tif | Label: 0 | Set: test
Image: test_img_3579.tif | Label: 7 | Set: test
Image: test_img_3580.tif | Label: 9 | Set: test
Image: test_img_3581.tif | Label: 13 | Set: test
Image: test_img_3582.tif | Label: 10 | Set: test
Image: test_img_3583.tif | Label: 8 | Set: test
Image: test_img_3584.tif | Label: 4 | Set: test
Image: test_img_3585.tif | Label: 0 | Set: test
Image: test_img_3586.tif | Label: 3 | Set: test
Image: test_img_3587.tif | Label: 7 | Set: test
Image: test_img_3588.tif | Label: 6 | Set: test
Image: test_img_3589.tif | Label: 14 | Set: test
Image: test_img_3590.tif | Label: 15 | Set: test
Image: test_img_3591.tif | Label: 14 | Set: test
Image: test_img_3592.tif | Label: 0 | Set: test
Image: test_img_3593.tif | Label: 11 | Set: test
Image: test_img_3594.tif | Label: 6 | Set: test
Image: test_img_3595.tif | Label: 12 | Set: test
Image: test_img_3596.tif | Label: 6 | Set: test
Image: test_img_3597.tif | Label: 3 | Set: test
Image: test_img_3598.tif | Label: 15 | Set: test
Image: test_img_3599.tif | Label: 9 | Set: test
Image: test_img_3600.tif | Label: 3 | Set: test
Image: test_img_3601.tif | Label: 3 | Set: test
Image: test_img_3602.tif | Label: 3 | Set: test
Image: test_img_3603.tif | Label: 4 | Set: test
Image: test_img_3604.tif | Label: 10 | Set: test
Image: test_img_3605.tif | Label: 9 | Set: test
Image: test_img_3606.tif | Label: 1 | Set: test
Image: test_img_3607.tif | Label: 14 | Set: test
Image: test_img_3608.tif | Label: 1 | Set: test
Image: test_img_3609.tif | Label: 1 | Set: test
Image: test_img_3610.tif | Label: 15 | Set: test
Image: test_img_3611.tif | Label: 11 | Set: test
Image: test_img_3612.tif | Label: 7 | Set: test
Image: test_img_3613.tif | Label: 10 | Set: test
Image: test_img_3614.tif | Label: 3 | Set: test
Image: test_img_3615.tif | Label: 9 | Set: test
Image: test_img_3616.tif | Label: 13 | Set: test
Image: test_img_3617.tif | Label: 4 | Set: test
Image: test_img_3618.tif | Label: 14 | Set: test
Image: test_img_3619.tif | Label: 12 | Set: test
Image: test_img_3620.tif | Label: 2 | Set: test
Image: test_img_3621.tif | Label: 0 | Set: test
Image: test_img_3622.tif | Label: 7 | Set: test
Image: test_img_3623.tif | Label: 2 | Set: test
Image: test_img_3624.tif | Label: 13 | Set: test
Image: test_img_3625.tif | Label: 13 | Set: test
Image: test_img_3626.tif | Label: 1 | Set: test
Image: test_img_3627.tif | Label: 14 | Set: test
Image: test_img_3628.tif | Label: 10 | Set: test
Image: test_img_3629.tif | Label: 7 | Set: test
Image: test_img_3630.tif | Label: 5 | Set: test
Image: test_img_3631.tif | Label: 7 | Set: test
Image: test_img_3632.tif | Label: 1 | Set: test
Image: test_img_3633.tif | Label: 10 | Set: test
Image: test_img_3634.tif | Label: 13 | Set: test
Image: test_img_3635.tif | Label: 14 | Set: test
Image: test_img_3636.tif | Label: 2 | Set: test
Image: test_img_3637.tif | Label: 14 | Set: test
Image: test_img_3638.tif | Label: 0 | Set: test
Image: test_img_3639.tif | Label: 7 | Set: test
Image: test_img_3640.tif | Label: 6 | Set: test
Image: test_img_3641.tif | Label: 7 | Set: test
Image: test_img_3642.tif | Label: 1 | Set: test
Image: test_img_3643.tif | Label: 4 | Set: test
Image: test_img_3644.tif | Label: 8 | Set: test
Image: test_img_3645.tif | Label: 9 | Set: test
Image: test_img_3646.tif | Label: 14 | Set: test
Image: test_img_3647.tif | Label: 13 | Set: test
Image: test_img_3648.tif | Label: 2 | Set: test
Image: test_img_3649.tif | Label: 9 | Set: test
Image: test_img_3650.tif | Label: 9 | Set: test
Image: test_img_3651.tif | Label: 11 | Set: test
Image: test_img_3652.tif | Label: 15 | Set: test
Image: test_img_3653.tif | Label: 0 | Set: test
Image: test_img_3654.tif | Label: 15 | Set: test
Image: test_img_3655.tif | Label: 7 | Set: test
Image: test_img_3656.tif | Label: 5 | Set: test
Image: test_img_3657.tif | Label: 7 | Set: test
Image: test_img_3658.tif | Label: 0 | Set: test
Image: test_img_3659.tif | Label: 12 | Set: test
Image: test_img_3660.tif | Label: 12 | Set: test
Image: test_img_3661.tif | Label: 0 | Set: test
Image: test_img_3662.tif | Label: 2 | Set: test
Image: test_img_3663.tif | Label: 5 | Set: test
Image: test_img_3664.tif | Label: 6 | Set: test
Image: test_img_3665.tif | Label: 5 | Set: test
Image: test_img_3666.tif | Label: 3 | Set: test
Image: test_img_3667.tif | Label: 12 | Set: test
Image: test_img_3668.tif | Label: 15 | Set: test
Image: test_img_3669.tif | Label: 2 | Set: test
Image: test_img_3670.tif | Label: 7 | Set: test
Image: test_img_3671.tif | Label: 10 | Set: test
Image: test_img_3672.tif | Label: 0 | Set: test
Image: test_img_3673.tif | Label: 12 | Set: test
Image: test_img_3674.tif | Label: 4 | Set: test
Image: test_img_3675.tif | Label: 15 | Set: test
Image: test_img_3676.tif | Label: 8 | Set: test
Image: test_img_3677.tif | Label: 9 | Set: test
Image: test_img_3678.tif | Label: 1 | Set: test
Image: test_img_3679.tif | Label: 6 | Set: test
Image: test_img_3680.tif | Label: 0 | Set: test
Image: test_img_3681.tif | Label: 2 | Set: test
Image: test_img_3682.tif | Label: 10 | Set: test
Image: test_img_3683.tif | Label: 0 | Set: test
Image: test_img_3684.tif | Label: 11 | Set: test
Image: test_img_3685.tif | Label: 13 | Set: test
Image: test_img_3686.tif | Label: 9 | Set: test
Image: test_img_3687.tif | Label: 3 | Set: test
Image: test_img_3688.tif | Label: 0 | Set: test
Image: test_img_3689.tif | Label: 14 | Set: test
Image: test_img_3690.tif | Label: 15 | Set: test
Image: test_img_3691.tif | Label: 11 | Set: test
Image: test_img_3692.tif | Label: 11 | Set: test
Image: test_img_3693.tif | Label: 0 | Set: test
Image: test_img_3694.tif | Label: 15 | Set: test
Image: test_img_3695.tif | Label: 0 | Set: test
Image: test_img_3696.tif | Label: 1 | Set: test
Image: test_img_3697.tif | Label: 14 | Set: test
Image: test_img_3698.tif | Label: 5 | Set: test
Image: test_img_3699.tif | Label: 7 | Set: test
Image: test_img_3700.tif | Label: 4 | Set: test
Image: test_img_3701.tif | Label: 13 | Set: test
Image: test_img_3702.tif | Label: 7 | Set: test
Image: test_img_3703.tif | Label: 4 | Set: test
Image: test_img_3704.tif | Label: 0 | Set: test
Image: test_img_3705.tif | Label: 10 | Set: test
Image: test_img_3706.tif | Label: 15 | Set: test
Image: test_img_3707.tif | Label: 5 | Set: test
Image: test_img_3708.tif | Label: 7 | Set: test
Image: test_img_3709.tif | Label: 6 | Set: test
Image: test_img_3710.tif | Label: 0 | Set: test
Image: test_img_3711.tif | Label: 4 | Set: test
Image: test_img_3712.tif | Label: 6 | Set: test
Image: test_img_3713.tif | Label: 5 | Set: test
Image: test_img_3714.tif | Label: 5 | Set: test
Image: test_img_3715.tif | Label: 6 | Set: test
Image: test_img_3716.tif | Label: 8 | Set: test
Image: test_img_3717.tif | Label: 13 | Set: test
Image: test_img_3718.tif | Label: 7 | Set: test
Image: test_img_3719.tif | Label: 7 | Set: test
Image: test_img_3720.tif | Label: 7 | Set: test
Image: test_img_3721.tif | Label: 1 | Set: test
Image: test_img_3722.tif | Label: 2 | Set: test
Image: test_img_3723.tif | Label: 6 | Set: test
Image: test_img_3724.tif | Label: 10 | Set: test
Image: test_img_3725.tif | Label: 12 | Set: test
Image: test_img_3726.tif | Label: 8 | Set: test
Image: test_img_3727.tif | Label: 14 | Set: test
Image: test_img_3728.tif | Label: 6 | Set: test
Image: test_img_3729.tif | Label: 4 | Set: test
Image: test_img_3730.tif | Label: 3 | Set: test
Image: test_img_3731.tif | Label: 15 | Set: test
Image: test_img_3732.tif | Label: 14 | Set: test
Image: test_img_3733.tif | Label: 11 | Set: test
Image: test_img_3734.tif | Label: 13 | Set: test
Image: test_img_3735.tif | Label: 15 | Set: test
Image: test_img_3736.tif | Label: 3 | Set: test
Image: test_img_3737.tif | Label: 5 | Set: test
Image: test_img_3738.tif | Label: 11 | Set: test
Image: test_img_3739.tif | Label: 6 | Set: test
Image: test_img_3740.tif | Label: 7 | Set: test
Image: test_img_3741.tif | Label: 0 | Set: test
Image: test_img_3742.tif | Label: 4 | Set: test
Image: test_img_3743.tif | Label: 4 | Set: test
Image: test_img_3744.tif | Label: 3 | Set: test
Image: test_img_3745.tif | Label: 1 | Set: test
Image: test_img_3746.tif | Label: 4 | Set: test
Image: test_img_3747.tif | Label: 12 | Set: test
Image: test_img_3748.tif | Label: 2 | Set: test
Image: test_img_3749.tif | Label: 4 | Set: test
Image: test_img_3750.tif | Label: 3 | Set: test
Image: test_img_3751.tif | Label: 1 | Set: test
Image: test_img_3752.tif | Label: 0 | Set: test
Image: test_img_3753.tif | Label: 4 | Set: test
Image: test_img_3754.tif | Label: 0 | Set: test
Image: test_img_3755.tif | Label: 9 | Set: test
Image: test_img_3756.tif | Label: 5 | Set: test
Image: test_img_3757.tif | Label: 3 | Set: test
Image: test_img_3758.tif | Label: 14 | Set: test
Image: test_img_3759.tif | Label: 12 | Set: test
Image: test_img_3760.tif | Label: 5 | Set: test
Image: test_img_3761.tif | Label: 10 | Set: test
Image: test_img_3762.tif | Label: 8 | Set: test
Image: test_img_3763.tif | Label: 0 | Set: test
Image: test_img_3764.tif | Label: 8 | Set: test
Image: test_img_3765.tif | Label: 11 | Set: test
Image: test_img_3766.tif | Label: 11 | Set: test
Image: test_img_3767.tif | Label: 15 | Set: test
Image: test_img_3768.tif | Label: 7 | Set: test
Image: test_img_3769.tif | Label: 14 | Set: test
Image: test_img_3770.tif | Label: 4 | Set: test
Image: test_img_3771.tif | Label: 10 | Set: test
Image: test_img_3772.tif | Label: 13 | Set: test
Image: test_img_3773.tif | Label: 1 | Set: test
Image: test_img_3774.tif | Label: 12 | Set: test
Image: test_img_3775.tif | Label: 14 | Set: test
Image: test_img_3776.tif | Label: 1 | Set: test
Image: test_img_3777.tif | Label: 13 | Set: test
Image: test_img_3778.tif | Label: 8 | Set: test
Image: test_img_3779.tif | Label: 3 | Set: test
Image: test_img_3780.tif | Label: 3 | Set: test
Image: test_img_3781.tif | Label: 11 | Set: test
Image: test_img_3782.tif | Label: 1 | Set: test
Image: test_img_3783.tif | Label: 12 | Set: test
Image: test_img_3784.tif | Label: 9 | Set: test
Image: test_img_3785.tif | Label: 4 | Set: test
Image: test_img_3786.tif | Label: 6 | Set: test
Image: test_img_3787.tif | Label: 2 | Set: test
Image: test_img_3788.tif | Label: 14 | Set: test
Image: test_img_3789.tif | Label: 15 | Set: test
Image: test_img_3790.tif | Label: 14 | Set: test
Image: test_img_3791.tif | Label: 0 | Set: test
Image: test_img_3792.tif | Label: 1 | Set: test
Image: test_img_3793.tif | Label: 13 | Set: test
Image: test_img_3794.tif | Label: 7 | Set: test
Image: test_img_3795.tif | Label: 9 | Set: test
Image: test_img_3796.tif | Label: 14 | Set: test
Image: test_img_3797.tif | Label: 8 | Set: test
Image: test_img_3798.tif | Label: 15 | Set: test
Image: test_img_3799.tif | Label: 9 | Set: test
Image: test_img_3800.tif | Label: 4 | Set: test
Image: test_img_3801.tif | Label: 12 | Set: test
Image: test_img_3802.tif | Label: 2 | Set: test
Image: test_img_3803.tif | Label: 9 | Set: test
Image: test_img_3804.tif | Label: 1 | Set: test
Image: test_img_3805.tif | Label: 0 | Set: test
Image: test_img_3806.tif | Label: 5 | Set: test
Image: test_img_3807.tif | Label: 12 | Set: test
Image: test_img_3808.tif | Label: 13 | Set: test
Image: test_img_3809.tif | Label: 14 | Set: test
Image: test_img_3810.tif | Label: 2 | Set: test
Image: test_img_3811.tif | Label: 7 | Set: test
Image: test_img_3812.tif | Label: 7 | Set: test
Image: test_img_3813.tif | Label: 10 | Set: test
Image: test_img_3814.tif | Label: 7 | Set: test
Image: test_img_3815.tif | Label: 5 | Set: test
Image: test_img_3816.tif | Label: 9 | Set: test
Image: test_img_3817.tif | Label: 8 | Set: test
Image: test_img_3818.tif | Label: 3 | Set: test
Image: test_img_3819.tif | Label: 0 | Set: test
Image: test_img_3820.tif | Label: 7 | Set: test
Image: test_img_3821.tif | Label: 6 | Set: test
Image: test_img_3822.tif | Label: 13 | Set: test
Image: test_img_3823.tif | Label: 8 | Set: test
Image: test_img_3824.tif | Label: 5 | Set: test
Image: test_img_3825.tif | Label: 3 | Set: test
Image: test_img_3826.tif | Label: 7 | Set: test
Image: test_img_3827.tif | Label: 9 | Set: test
Image: test_img_3828.tif | Label: 2 | Set: test
Image: test_img_3829.tif | Label: 11 | Set: test
Image: test_img_3830.tif | Label: 7 | Set: test
Image: test_img_3831.tif | Label: 6 | Set: test
Image: test_img_3832.tif | Label: 0 | Set: test
Image: test_img_3833.tif | Label: 13 | Set: test
Image: test_img_3834.tif | Label: 0 | Set: test
Image: test_img_3835.tif | Label: 9 | Set: test
Image: test_img_3836.tif | Label: 5 | Set: test
Image: test_img_3837.tif | Label: 15 | Set: test
Image: test_img_3838.tif | Label: 10 | Set: test
Image: test_img_3839.tif | Label: 7 | Set: test
Image: test_img_3840.tif | Label: 12 | Set: test
Image: test_img_3841.tif | Label: 5 | Set: test
Image: test_img_3842.tif | Label: 7 | Set: test
Image: test_img_3843.tif | Label: 13 | Set: test
Image: test_img_3844.tif | Label: 1 | Set: test
Image: test_img_3845.tif | Label: 4 | Set: test
Image: test_img_3846.tif | Label: 7 | Set: test
Image: test_img_3847.tif | Label: 1 | Set: test
Image: test_img_3848.tif | Label: 6 | Set: test
Image: test_img_3849.tif | Label: 6 | Set: test
Image: test_img_3850.tif | Label: 6 | Set: test
Image: test_img_3851.tif | Label: 4 | Set: test
Image: test_img_3852.tif | Label: 15 | Set: test
Image: test_img_3853.tif | Label: 9 | Set: test
Image: test_img_3854.tif | Label: 7 | Set: test
Image: test_img_3855.tif | Label: 5 | Set: test
Image: test_img_3856.tif | Label: 2 | Set: test
Image: test_img_3857.tif | Label: 7 | Set: test
Image: test_img_3858.tif | Label: 8 | Set: test
Image: test_img_3859.tif | Label: 10 | Set: test
Image: test_img_3860.tif | Label: 2 | Set: test
Image: test_img_3861.tif | Label: 9 | Set: test
Image: test_img_3862.tif | Label: 5 | Set: test
Image: test_img_3863.tif | Label: 15 | Set: test
Image: test_img_3864.tif | Label: 6 | Set: test
Image: test_img_3865.tif | Label: 6 | Set: test
Image: test_img_3866.tif | Label: 12 | Set: test
Image: test_img_3867.tif | Label: 3 | Set: test
Image: test_img_3868.tif | Label: 14 | Set: test
Image: test_img_3869.tif | Label: 1 | Set: test
Image: test_img_3870.tif | Label: 1 | Set: test
Image: test_img_3871.tif | Label: 4 | Set: test
Image: test_img_3872.tif | Label: 3 | Set: test
Image: test_img_3873.tif | Label: 3 | Set: test
